#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       7.019259055196e-01       1.515738988780e-06      -1.189518368863e+00       2.080863861049e-03       3.753166021854e-09       9.382915054635e-09       9.519931314882e-16       1.876583010927e-09      -8.921387766474e-01       2.080863861049e-03       7.028912275734e-01       7.028939246834e-01      -8.921387776304e-01       2.081823198907e-03      -1.642327486196e-03      -1.471387775104e-06       0.000000000000e+00       3.333333137942e-01 
       7.029512592130e-01       1.517955994658e-06      -1.190155333728e+00       2.085006341915e-03       3.771646571613e-09       9.429116429033e-09       9.594813733681e-16       1.885823285807e-09      -8.926165002963e-01       2.085006341915e-03       7.027326933552e-01       7.027353958344e-01      -8.926165022665e-01       2.085969889673e-03      -1.647123569320e-03      -1.475607766874e-06       0.000000000000e+00       3.333333137370e-01 
       7.039766129063e-01       1.520173008870e-06      -1.190788703664e+00       2.089145700900e-03       3.790181365579e-09       9.475453413948e-09       9.670150244640e-16       1.895090682790e-09      -8.930915277478e-01       2.089145700900e-03       7.025750592831e-01       7.025777671275e-01      -8.930915307095e-01       2.090113470785e-03      -1.651926612891e-03      -1.479840020764e-06       0.000000000000e+00       3.333333136797e-01 
       7.083698113054e-01       1.529672053049e-06      -1.193474949345e+00       2.106868482360e-03       3.870251975877e-09       9.675629939692e-09       9.998229485425e-16       1.935125987938e-09      -8.951062120089e-01       2.106868482361e-03       7.019065479804e-01       7.019092787962e-01      -8.951062192647e-01       2.107854471780e-03      -1.672579079802e-03      -1.498103328177e-06       0.000000000000e+00       3.333333134333e-01 
       7.127630097045e-01       1.539171250223e-06      -1.196102845278e+00       2.124545172088e-03       3.951344782407e-09       9.878361956018e-09       1.033489353633e-15       1.975672391204e-09      -8.970771339581e-01       2.124545172089e-03       7.012526495088e-01       7.012554032362e-01      -8.970771455867e-01       2.125549602902e-03      -1.693357021564e-03      -1.516589151179e-06       0.000000000000e+00       3.333333131854e-01 
       7.171562081035e-01       1.548670600394e-06      -1.198669433374e+00       2.142168541978e-03       4.033450556877e-09       1.008362639219e-08       1.068026529481e-15       2.016725278438e-09      -8.990020750306e-01       2.142168541981e-03       7.006141037387e-01       7.006168803087e-01      -8.990020911130e-01       2.143191640914e-03      -1.714262471172e-03      -1.535302373964e-06       0.000000000000e+00       3.333333129359e-01 
       7.215494065026e-01       1.558170103560e-06      -1.201174917725e+00       2.159736935506e-03       4.116569982446e-09       1.029142495611e-08       1.103449425162e-15       2.058284991223e-09      -9.008811882937e-01       2.159736935508e-03       6.999908597161e-01       6.999936590573e-01      -9.008812089123e-01       2.160778931935e-03      -1.735296141461e-03      -1.554245652695e-06       0.000000000000e+00       3.333333126849e-01 
       7.320557566519e-01       1.580888820823e-06      -1.206926758003e+00       2.201531088517e-03       4.319487269889e-09       1.079871817472e-08       1.191851233735e-15       2.159743634944e-09      -9.051950685022e-01       2.201531088521e-03       6.985604822146e-01       6.985633357272e-01      -9.051951003119e-01       2.202619220629e-03      -1.786118818586e-03      -1.600493664095e-06       0.000000000000e+00       3.333333120784e-01 
       7.425621068012e-01       1.603608413114e-06      -1.212361446050e+00       2.243032051183e-03       4.528315246215e-09       1.132078811554e-08       1.285643328978e-15       2.264157623107e-09      -9.092710845377e-01       2.243032051189e-03       6.972095389906e-01       6.972124462947e-01      -9.092711280304e-01       2.244167659790e-03      -1.837675481003e-03      -1.648086547789e-06       0.000000000000e+00       3.333333114631e-01 
       7.530684569506e-01       1.626328880433e-06      -1.217501080996e+00       2.284256355769e-03       4.743139656188e-09       1.185784914047e-08       1.385064046245e-15       2.371569828094e-09      -9.131258107467e-01       2.284256355777e-03       6.959325042701e-01       6.959354650071e-01      -9.131258664284e-01       2.285440800433e-03      -1.889966040312e-03      -1.697043154016e-06       0.000000000000e+00       3.333333108390e-01 
       7.635748070999e-01       1.649050222780e-06      -1.222365729871e+00       2.325218977728e-03       4.964045370176e-09       1.241011342544e-08       1.490358340838e-15       2.482022685088e-09      -9.167742974035e-01       2.325218977738e-03       6.947243603292e-01       6.947273741598e-01      -9.167743657944e-01       2.326453637196e-03      -1.942990386794e-03      -1.747382772707e-06       0.000000000000e+00       3.333333102061e-01 
       7.944254732669e-01       1.715773839390e-06      -1.235231933657e+00       2.444121295083e-03       5.648671831067e-09       1.412167957767e-08       1.835919451580e-15       2.824335915533e-09      -9.264239502430e-01       2.444121295099e-03       6.915321799111e-01       6.915353478568e-01      -9.264240590972e-01       2.445511550573e-03      -2.102930082899e-03      -1.903370923474e-06       0.000000000000e+00       3.333333082967e-01 
       8.252761394339e-01       1.782505000797e-06      -1.246279630791e+00       2.561195427534e-03       6.388620718103e-09       1.597155179526e-08       2.241072026163e-15       3.194310359051e-09      -9.347097230930e-01       2.561195427559e-03       6.887958419179e-01       6.887991616092e-01      -9.347098774007e-01       2.562753814238e-03      -2.269193482142e-03      -2.071934641579e-06       0.000000000000e+00       3.333333063113e-01 
       8.561268056008e-01       1.849243707005e-06      -1.255824487427e+00       2.676694202529e-03       7.186034251748e-09       1.796508562937e-08       2.713093600893e-15       3.593017125874e-09      -9.418683655703e-01       2.676694202564e-03       6.864364116883e-01       6.864398810833e-01      -9.418685707170e-01       2.678433743163e-03      -2.441778314683e-03      -2.253564258505e-06       0.000000000000e+00       3.333333042500e-01 
       8.869774717678e-01       1.915989958015e-06      -1.264119259205e+00       2.790828345265e-03       8.043056997329e-09       2.010764249332e-08       3.259828847290e-15       4.021528498664e-09      -9.480894444036e-01       2.790828345312e-03       6.843906848851e-01       6.843943022149e-01      -9.480897061850e-01       2.792762548508e-03      -2.620682433537e-03      -2.448748630874e-06       0.000000000000e+00       3.333333021126e-01 
       9.178281379348e-01       1.982743753832e-06      -1.271367926092e+00       2.903774649847e-03       8.961835774156e-09       2.240458943539e-08       3.889711198399e-15       4.480917887078e-09      -9.535259445692e-01       2.903774649908e-03       6.826076532378e-01       6.826114169629e-01      -9.535262692055e-01       2.905917508868e-03      -2.805903762108e-03      -2.657975223402e-06       0.000000000000e+00       3.333332998992e-01 
       1.008420223881e+00       2.178807944618e-06      -1.288046720776e+00       3.229880841210e-03       1.203713867372e-08       3.009284668429e-08       6.308823237704e-15       6.018569336858e-09      -9.660350405823e-01       3.229880841326e-03       6.785301576106e-01       6.785343440179e-01      -9.660355899860e-01       3.232721894247e-03      -3.386292821537e-03      -3.358158419565e-06       0.000000000000e+00       3.333332929600e-01 
       1.099012309827e+00       2.374937193330e-06      -1.299919522391e+00       3.549692367506e-03       1.571779987066e-08       3.929449967666e-08       9.787757658002e-15       7.858899935331e-09      -9.749396417932e-01       3.549692367705e-03       6.756639123027e-01       6.756685132335e-01      -9.749404853300e-01       3.553368691420e-03      -4.021086647074e-03      -4.195950086603e-06       0.000000000000e+00       3.333332853643e-01 
